1091848080331280384,Sanjay,$ftse as long as it stays above 6732.96 low we expect it to extend higher $gbpusd,2019-02-02 23:57:22
1091841777072508928,Leo Hermoso,lovely twitter streaming analysis on this beautiful saturday.   $eurusd $gbpusd    https:  t.co tzbtywbwva,2019-02-02 23:32:19
1091840393719750657,Ahmad,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-02-02 23:26:49
1091798657664454656,AleksFx,gbpusd top down trading technical analysis   trend trading strategy forex  cfd  cryptocurrency.  https:  t.co bcuiqnd447,2019-02-02 20:40:59
1091770616880001024,RDL Investments,  : $eurgbp 0.8416 0.8252 should be the 4 hour target to the downside  after the bounce in x red ends.  $gbpusd ,2019-02-02 18:49:33
1091764396890771458,TraderJoe,  : $eurgbp 0.8416 0.8252 should be the 4 hour target to the downside  after the bounce in x red ends.  $gbpusd ,2019-02-02 18:24:50
1091763057087401984,Elliottwave Forecast,$eurgbp 0.8416 0.8252 should be the 4 hour target to the downside  after the bounce in x red ends.  $gbpusd $eurusd,2019-02-02 18:19:31
1091758109372993536,Mohamed Ali,gbpusd 1day   chart https:  t.co uv5frdwouo,2019-02-02 17:59:51
1091755601963728897,Green pips,  : gbpusd daily. wait for your confirmation to go long. skills. https:  t.co bjbzr9mvqk,2019-02-02 17:49:54
1091752291164659712,Elliottwave Forecast,$gbpusd the pair should see the 1.2995 1.2893 area next week and a bounce in 3 waves minimum will happen. $usdx,2019-02-02 17:36:44
1091743247536480258,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co ubxij8rntf,2019-02-02 17:00:48
1091710961088585735,ForexCycle.com,gbpusd weekly analysis   february 2  2019 https:  t.co tfnbmbxspw,2019-02-02 14:52:30
1091710290411077632,CanAnyoneTrade?,thread   $gbpusd,2019-02-02 14:49:50
1091708320984023041,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd: upward trend daily   long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co mcqqvibnda,2019-02-02 14:42:01
1091694565130682368,cyprosoftware,gbpusd dips to 200 day ma after run lower stalls at key ma https:  t.co ptuarfqeyd https:  t.co trbgz3eyqz,2019-02-02 13:47:21
1091681903130890240,ATI,gbpusd market outlook 2  2 feb 2019 https:  t.co ggs74slkrm https:  t.co ofh8aht4sh,2019-02-02 12:57:02
1091667800027004929,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co wxgwbxdzhv,2019-02-02 12:01:00
1091653472565420032,Penny Stocks MOMO,gbpusd short https:  t.co ip0r8feuii  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 8rvog9gyep,2019-02-02 11:04:04
1091633106040147969,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 gbpusd wait for bullish mode https:  t.co orcx770968 https:  t.co m2spfub6sn,2019-02-02 09:43:08
1091608679089090560,qwerl nouvl,gbp   usd 25 years  https:  t.co nuksn7q5mc $gbpusd $gbp $fxb,2019-02-02 08:06:04
1091608677503680512,qwerl nouvl,gbp usd 10 years https:  t.co sk3cegqems $gbpusd $gbp $fxb,2019-02-02 08:06:04
1091608675834363905,qwerl nouvl,market close out on the gbpusd https:  t.co kyh4fvweq8 $gbpusd $gbp $fxb,2019-02-02 08:06:04
1091608674265694208,qwerl nouvl,gbp usd full month markup https:  t.co qkf1gyunkj $gbpusd $gbp $fxb,2019-02-02 08:06:03
1091608668955705344,qwerl nouvl,bollinger bands  amp  harmonic patterns https:  t.co 7dq2evaj85 $gbpusd $gbp $fxb,2019-02-02 08:06:02
1091608665822502915,qwerl nouvl,gbpusd symmetrical triangle  up again  https:  t.co kdp6qjmtb3 $gbpusd $gbp $fxb,2019-02-02 08:06:01
1091608662500614144,qwerl nouvl,impulsive waves https:  t.co jv0khwmfru $gbpusd $gbp $fxb,2019-02-02 08:06:00
1091608660961157121,qwerl nouvl,gbpusd   risky trade opportunity on nfp time  https:  t.co 9wfmv3xcbj $gbpusd $gbp $fxb,2019-02-02 08:06:00
1091608659392712704,qwerl nouvl,descending triangle in up trend https:  t.co kfm2nodpak $gbpusd $gbp $fxb,2019-02-02 08:06:00
1091608656569864192,qwerl nouvl,gbpusd h amp s on the 4hr tf https:  t.co jiu3q93vee $gbpusd $gbp $fxb,2019-02-02 08:05:59
1091608655248703488,qwerl nouvl,work on trend: technical analysis of the gbpusd pair https:  t.co gzz5zwnsrv $gbpusd $gbp $fxb,2019-02-02 08:05:59
1091608648416145408,qwerl nouvl,possible trend shift in gbpusd   going short https:  t.co oigngctqhw $gbpusd $gbp $fxb,2019-02-02 08:05:57
1091608647266902016,qwerl nouvl,news background  amp  trading ideas for 01 02 2019 https:  t.co qce4aujduh $gbpusd $gbp $fxb,2019-02-02 08:05:57
1091608646105161728,qwerl nouvl,gbp usd bearish bias idea https:  t.co almxpsfudj $gbpusd $gbp $fxb,2019-02-02 08:05:56
1091608643848622080,qwerl nouvl,gbpusd bulls need to defend 1.3095 https:  t.co muhkwfwouj $gbpusd $gbp $fxb,2019-02-02 08:05:56
1091608641730498560,qwerl nouvl,gbpusd symmetrical triangle  https:  t.co fb3rab4anx $gbpusd $gbp $fxb,2019-02-02 08:05:55
1091592809587589120,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp   usd 25 years  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co t9nwdnsemn,2019-02-02 07:03:01
1091577317569245184,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co ss1wz2ttkm,2019-02-02 06:01:27
1091564120317591553,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd 10 years  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co zmyuppkhse,2019-02-02 05:09:01
1091538834771210242,Major FX News,eurgbp wrecks some havoc with the eurusd gbpusd: now as london traders look toward the last few hours of trading  t  https:  t.co ojn7umpnhi,2019-02-02 03:28:32
1091525801059778561,cyprosoftware,eurgbp wrecks some havoc with the eurusd gbpusd https:  t.co pyenh3ci1y https:  t.co lt1djnoxzt,2019-02-02 02:36:45
1091504476794642432,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  market close out on the gbpusd  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co 4jkvztvaqw,2019-02-02 01:12:01
1091501179497009162,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-02 00:58:54
1091497823621840896,Larry Friesen,  : fx charts of the week feb 4  feb 8  2019 thread chart 3 7 gbpusd   bias neutral all our free trading tools  courses here https: ,2019-02-02 00:45:34
1091492473380188160,FxcapitalOnline,here is before  amp  after results       gbpusd analysis update: price has sold towards new support zone as a retraceme  https:  t.co ounx7tyyye,2019-02-02 00:24:19
