1115039435995922432,AKIHIRO,sold gbpusd 1.30378,2019-04-07 23:51:32
1115037571657154561,FxOpen,gbpusd analysis: longer term chart makes case for developing uptrend  video    a professional signals service   gt   https:  t.co ypneayrywi,2019-04-07 23:44:08
1115037061944238080,Elliottwave Analysis,$gbpusd if pair breaks below wave  w  at 1.2976  it should create 5 swing sequence from 3 14 high confirming next l  https:  t.co b2mqewbxdb,2019-04-07 23:42:06
1115036731299049472,ea,sold 0.1 lots axiory gbpusd 1.30377 sl 1.31178 tp 1.30298,2019-04-07 23:40:47
1115036680032071681,Elliottwave Analysis,$gbpusd can extend lower while bounce stays below 1.3195. more forex update at https:  t.co khyrlfxegy https:  t.co u4wzzmfu4f,2019-04-07 23:40:35
1115034923197448192,fxEAtrading,sold 1.5 lots gbpusd 1.30378 sl 1.31178 tp 1.30298,2019-04-07 23:33:36
1115033499071864835,Raghnall,sold gbpusd 1.30343 tp 1.30144,2019-04-07 23:27:57
1115033498665062402,Raghnall,bought gbpusd 1.30382 tp 1.31027,2019-04-07 23:27:57
1115033498220466178,Raghnall,bought gbpusd 1.31274 tp 1.31027,2019-04-07 23:27:56
1115033497855459333,Raghnall,bought gbpusd 1.31716 tp 1.31027,2019-04-07 23:27:56
1115033495276015618,Raghnall,sold gbpusd 1.29756,2019-04-07 23:27:56
1115033494898511878,Raghnall,sold gbpusd 1.29754,2019-04-07 23:27:56
1115032080528936960,LMAX Exchange,     $gbpusd cha   longer term chart makes case for developing uptrend https:  t.co 6vymazb0z9,2019-04-07 23:22:18
1115030156970745864,BTC FX EA,closed buy 1.0 lots   gbpusd 1.30328 for  5.2 pips  total for today  5.2 pips ,2019-04-07 23:14:40
1115027735557169154,FX Blue news,gbpusd possible support around 1.3035,2019-04-07 23:05:03
1115026944612020224,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co em0eevtirk,2019-04-07 23:01:54
1115026687035621377,FAST insights,it s taken you 3 years to realise that  https:  t.co y3cqo5w5aq  $ewu $gbpusd   https:  t.co 1upbvldtnn,2019-04-07 23:00:53
1115024203391148032,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd second scalp opt  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co exg58yvt8o,2019-04-07 22:51:00
1115018971651112960,sebilianica,sold 0.01 lots gbpusd 1.31732 sl 1.32378,2019-04-07 22:30:13
1115018971198128130,sebilianica,sold 0.01 lots gbpusd 1.31731 sl 1.32638,2019-04-07 22:30:13
1115018970623631361,sebilianica,sold 0.01 lots gbpusd 1.31185 sl 1.3222,2019-04-07 22:30:13
1115018015685275648,Dale Pinkert,  : $gbpusd i ve conducted over 1k interviews. this is the best https:  t.co slabc5fc9n,2019-04-07 22:26:25
1115014754794270721,rD;,gbpusd long short   chart https:  t.co 2tl0icll1e,2019-04-07 22:13:28
1115014660158189570,Penny Stocks MOMO,gbpusd 7.4.19 https:  t.co xp29ygpvgu  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 8wkewdve2g,2019-04-07 22:13:05
1115010467787763714,Ben Williams,$gbpusd daily cha: there s weakness at the lower end of the channel. a extension granted by the eu should  https:  t.co 3ys4dlkzml,2019-04-07 21:56:26
1115008966608740353,FX Blue news,gbpusd possible support around 1.3030,2019-04-07 21:50:28
