1086043620577341440,CryptoCurrently,    nice. looks a lot like usdcad,2019-01-17 23:32:31
1086042235957899270,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long  buy dips  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co zgdo5qy3se,2019-01-17 23:27:01
1086035994346962944,SB Trade Desk,sb swing update https:  t.co dfy1yjy3mn $vxx $qqq $ym_f $nq_f $usdjpy $gbpusd $usdcad $nzdusd $nzdjpy,2019-01-17 23:02:13
1086035942044065792,Jamie Saettele,sb swing update https:  t.co kb8qbhujsh $vxx $qqq $ym_f $nq_f $usdjpy $gbpusd $usdcad $nzdusd $nzdjpy,2019-01-17 23:02:00
1086035597469380608,Mosche schapira,exchange   2019.01.17 18:00:00   usdcad: last: 1.3279  dayhi: 1.3280  daylo: 1.3275 eurcad: last: 1.5123  dayhi: 1.  https:  t.co ubn4pwx1uz,2019-01-17 23:00:38
1086035597393825793,Fisele,exchange   2019.01.17 18:00:00   usdcad: last: 1.3279  dayhi: 1.3280  daylo: 1.3275 eurcad: last: 1.5123  dayhi: 1.  https:  t.co zco3ncsick,2019-01-17 23:00:38
1086035359924961283,EiKing,sold 0.01 lots usdcad 1.32771 sl 1.33071 tp 1.32585,2019-01-17 22:59:42
1086032329099882499,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.17 17:47:01   https:  t.co cdaejlgf4v https:  t.co qy3igx5roa,2019-01-17 22:47:39
1086028678830718976,Elliottwave Forecast,$usdcad the pair is showing 5 small swings from lows at 1.9.2018 and can see the 1.3348 1.3424 area still.  $audusd $nzdusd $usdx,2019-01-17 22:33:09
1086027304713838592,UFOT VICTOR,closed sell usdcad 1.3287 for  3.7 pips  total for today  6.4 pips,2019-01-17 22:27:41
1086026134825902080,Arun Ramnath,reads usdcad. grnn,2019-01-17 22:23:02
1086024870310412288,Prime Trader,usd cad   $usdcad   $usd $cad  turn arround position to short  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 821v0fjmvb,2019-01-17 22:18:01
1086024115985756161,Blitz Trader,usd cad   $usdcad   $usd $cad  swing trading   forex   usdcad   context analysis  long or short usd cad on wcx:  https:  t.co diehjbo9do,2019-01-17 22:15:01
1086023969990459392,Snitram,  $usdcad has been shorting and given up earlier gains...more expected tomorrow.,2019-01-17 22:14:26
1086020496083292160,Fisele,exchange   2019.01.17 17:00:00   usdcad: last: 1.3278  dayhi: 1.3318  daylo: 1.3248 eurcad: last: 1.5121  dayhi: 1.  https:  t.co cvqnen9w5r,2019-01-17 22:00:38
1086020496033042432,Mosche schapira,exchange   2019.01.17 17:00:00   usdcad: last: 1.3278  dayhi: 1.3318  daylo: 1.3248 eurcad: last: 1.5121  dayhi: 1.  https:  t.co 9nzg3hrzpl,2019-01-17 22:00:38
1086019633122066432,EiKing,sold 0.01 lots usdcad 1.32785 sl 1.3433 tp 1.3221,2019-01-17 21:57:12
1086006234363428864,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.01.17 16:03:20   https:  t.co ovoctupja2 https:  t.co uhw5b3uuip,2019-01-17 21:03:57
1086005396005896193,Fisele,exchange   2019.01.17 16:00:00   usdcad: last: 1.3274  dayhi: 1.3318  daylo: 1.3248 eurcad: last: 1.5120  dayhi: 1.  https:  t.co wbujdh9zce,2019-01-17 21:00:38
