1099457654336847872,TRADERS100PERCENT,swing usdcad analysis https:  t.co ko7mzuv8wy https:  t.co ppdrokqtby,2019-02-23 23:55:06
1099455761770414080,Penny Stocks MOMO,swing usdcad analysis https:  t.co gzv0eeettf  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co jw32kdozuz,2019-02-23 23:47:35
1099446703466270720,Penny Stocks MOMO,usdcad h4 https:  t.co gid308f4yc  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 5d2jorpyil,2019-02-23 23:11:35
1099443808465494016,Fisele,exchange   2019.02.23 18:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co yh8gcvua6v,2019-02-23 23:00:05
1099443808461381638,Mosche schapira,exchange   2019.02.23 18:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co q4xihir8vt,2019-02-23 23:00:05
1099441526277632005,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad just broke bottom  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 5ilmxcp7yy,2019-02-23 22:51:01
1099428710229426177,Mosche schapira,exchange   2019.02.23 17:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co xgvhfzji6y,2019-02-23 22:00:05
1099428709445132289,Fisele,exchange   2019.02.23 17:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co lfneoulnpn,2019-02-23 22:00:05
1099423406779449344,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad weekly analysis 2 24 19   3 1 19  long or short usd cad on wcx:  https:  t.co jlm53oe0wb,2019-02-23 21:39:01
1099415044738174977,MMFxsignals,usdcad vip signal  100  trade like a pro  https:  t.co 0j2wqx1ux6     https:  t.co xltefvhojy,2019-02-23 21:05:47
1099413624307757057,Mosche schapira,exchange   2019.02.23 16:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co 1labufxkda,2019-02-23 21:00:08
1099413623716368384,Fisele,exchange   2019.02.23 16:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co qeguqfsvkj,2019-02-23 21:00:08
1099398507381903360,Fisele,exchange   2019.02.23 15:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co hi0soqyzlr,2019-02-23 20:00:04
1099398507331502085,Mosche schapira,exchange   2019.02.23 15:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co uvxhy1yanr,2019-02-23 20:00:04
1099390035445436416,TheWreckingBall,2019 watchlist: $eurusd $gbpusd $usdjpy $usdcad $usdchf $nzdusd $gold $usdx that s it  that s all. every week  ever  https:  t.co dwbv3homqq,2019-02-23 19:26:24
1099388677829156865,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co oyorcuyg9s,2019-02-23 19:21:01
