1107068547325263872,Forex News,usdcad bullish pullback opportunity   https:  t.co znhwbs3gjd https:  t.co hnp5yiqebv,2019-03-16 23:58:04
1107067525718781954,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 1h ew  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co kwjfleykeb,2019-03-16 23:54:01
1107054973701939200,Penny Stocks MOMO,usdcad oportunidad de compra https:  t.co swndtz7pc9  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 3bhdylxgcd,2019-03-16 23:04:08
1107053964506423312,Fisele,exchange   2019.03.16 19:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co awz1xris95,2019-03-16 23:00:07
1107053964489560065,Mosche schapira,exchange   2019.03.16 19:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co bbqcmymuut,2019-03-16 23:00:07
1107052941960077312,AtlasMarket,fx price action setups: eurusd  usdjpy and usdcad   dailyfx https:  t.co vurzfybise,2019-03-16 22:56:04
1107052438157037568,Penny Stocks MOMO,usdcad 1h ew https:  t.co tuhvdayinn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co cac1jkfuux,2019-03-16 22:54:03
1107044876485607424,Blitz Trader,usd cad   $usdcad   $usd $cad  weekly strategy  usdcad  wait to buy  long or short it on wcx:  https:  t.co bjxrkukbxo,2019-03-16 22:24:01
1107043009630228485,Mike T. Hilzer,  : fx cha  mar 18   mar 22  2019  usdcad   uptrend in place but close below 1.3200 breaks it 7 10 https:  t.co cpuna3a0pv,2019-03-16 22:16:36
1107038852856852480,Fisele,exchange   2019.03.16 18:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 3cokkzxd1i,2019-03-16 22:00:04
1107038852814901252,Mosche schapira,exchange   2019.03.16 18:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co rkfimf4olc,2019-03-16 22:00:04
1107036317026648064,TradingView Espaol,    usdcad largo   tradingview   https:  t.co odvtvjiwtm,2019-03-16 21:50:00
1107034821715357696,Penny Stocks MOMO,weekly strategy  usdcad  wait to buy https:  t.co li6zvayk3f  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co peg32wzmht,2019-03-16 21:44:03
1107031287251062784,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad    bearish flag pattern  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co q37iwyt8rj,2019-03-16 21:30:01
1107030532116922368,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  potential long set up  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co x37psxqita,2019-03-16 21:27:01
1107026002658631680,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  analysis usd cad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co gsg1e47ezz,2019-03-16 21:09:01
1107023754524311552,Mosche schapira,exchange   2019.03.16 17:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 5krouan7tn,2019-03-16 21:00:05
1107023753748365313,Fisele,exchange   2019.03.16 17:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co r6nawz5jdy,2019-03-16 21:00:05
1107014839304622083,Elliottwave Forecast,$usdcad the pair pullback from our 1 hour blue box last week and now should be doing minimum an abc lower. $usdx,2019-03-16 20:24:39
1107011151064260608,TradingView Espaol,    usdcad long    tradingview   https:  t.co 9vbppzkr14,2019-03-16 20:10:00
1107008673010905094,Fisele,exchange   2019.03.16 16:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co xticlq1a3m,2019-03-16 20:00:09
1107008672872435712,Mosche schapira,exchange   2019.03.16 16:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co dvgp1cdxxa,2019-03-16 20:00:09
1107006373131444225,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad   setup  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 3mwijzqa9t,2019-03-16 19:51:01
