1114671017958490113,carlos dacosta,$usdcad still buying. https:  t.co mstyysv5da,2019-04-06 23:27:34
1114664099391115264,Mosche schapira,exchange   2019.04.06 19:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co 2bunaeacbx,2019-04-06 23:00:05
1114664099344941064,Fisele,exchange   2019.04.06 19:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co tcrlmpvi8y,2019-04-06 23:00:05
1114648999888334848,Mosche schapira,exchange   2019.04.06 18:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co furpc9mlsz,2019-04-06 22:00:05
1114648999762505728,Fisele,exchange   2019.04.06 18:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co kzkqmvkg3c,2019-04-06 22:00:05
1114633903661252610,Fisele,exchange   2019.04.06 17:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co wkaraeyybq,2019-04-06 21:00:06
1114633903636144128,Mosche schapira,exchange   2019.04.06 17:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co yqdiyxbdfg,2019-04-06 21:00:06
1114633128272904193,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad the fall  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co xkhiwadhfu,2019-04-06 20:57:01
1114630541234642944,Bruno,  : $usdcad i m expecting to test that trendline in the next 3 months or so before a big correction. not bearish on the doll ,2019-04-06 20:46:44
1114624069205397506,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad no way up for it  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co f57lx8zeo8,2019-04-06 20:21:01
1114618799070818306,Mosche schapira,exchange   2019.04.06 16:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co f5tcg2ioql,2019-04-06 20:00:04
1114618798471041024,Fisele,exchange   2019.04.06 16:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co utiyg68zc5,2019-04-06 20:00:04
1114606221171089409,KAABAR Sofien,if you want to trade harmonics  you might as well choose the usdcad. it responds perfectly   https:  t.co wdrthziu8j,2019-04-06 19:10:06
