1133151509858930689,EvercoreFX,closed sell usdcad 1.34397 for  2.6 pips  total for today  2.8 pips,2019-05-27 23:22:27
1133146081238421504,Fisele,exchange   2019.05.27 19:00:00   usdcad: last: 1.3438  dayhi: 1.3448  daylo: 1.3438 eurcad: last: 1.5042  dayhi: 1.  https:  t.co el68nndheq,2019-05-27 23:00:53
1133146081179701248,Mosche schapira,exchange   2019.05.27 19:00:00   usdcad: last: 1.3438  dayhi: 1.3448  daylo: 1.3438 eurcad: last: 1.5042  dayhi: 1.  https:  t.co trttdhj9lw,2019-05-27 23:00:53
1133134416434253825,Konstantin Lukyanov,usdcad deleted https:  t.co 7dby91fjha,2019-05-27 22:14:32
1133131855182610438,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.05.27 18:03:28   https:  t.co upazpdyymp https:  t.co hcz961l4mu,2019-05-27 22:04:21
1133131511572705280,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.27 18:02:07   https:  t.co x3dv3zm0fn https:  t.co imfgs2mnkv,2019-05-27 22:02:59
1133130980015988737,Fisele,exchange   2019.05.27 18:00:00   usdcad: last: 1.3440  dayhi: 1.3448  daylo: 1.3440 eurcad: last: 1.5046  dayhi: 1.  https:  t.co atnloh39nm,2019-05-27 22:00:52
1133130979999191041,Mosche schapira,exchange   2019.05.27 18:00:00   usdcad: last: 1.3440  dayhi: 1.3448  daylo: 1.3440 eurcad: last: 1.5046  dayhi: 1.  https:  t.co xrpj8zhejs,2019-05-27 22:00:52
1133124435106570241,Aaron_pm FOREX,sold usdcad 1.34748,2019-05-27 21:34:52
1133117780507734016,Doug mayes,usdcad 1d  ema  20  cross price   2019.05.27 17:07:33   https:  t.co xt4itdghnf https:  t.co hvgie7hjez,2019-05-27 21:08:25
1133117512508424192,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co nx5v9lb4qw 2019.05.28 00:07:06 usdcad no. 36087727 buystop: 1.34678 deleted,2019-05-27 21:07:21
1133116226463588354,Futuresmo,   dailyusdcad20ma   day3usdcad20ma   day2usdcad20ma  ,2019-05-27 21:02:15
1133115921176903680,Time Action Analysis,mix but would like to see lower into 06 03 still $usdcad  https:  t.co 5ukij8jvdv,2019-05-27 21:01:02
1133115880047554566,Fisele,exchange   2019.05.27 17:00:00   usdcad: last: 1.3443  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5048  dayhi: 1.  https:  t.co tg8onv7goa,2019-05-27 21:00:52
1133115879728832514,Mosche schapira,exchange   2019.05.27 17:00:00   usdcad: last: 1.3443  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5048  dayhi: 1.  https:  t.co tlfxn4zqni,2019-05-27 21:00:52
1133103384767213569,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co wsvoum79dz 2019.05.27 23:10:57 usdcad no. 36087433 sellstop: 1.34166 deleted,2019-05-27 20:11:13
1133101320003608580,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  d1 . long sell. wait fpr confirmation   long or short it on wcx:  https:  t.co npmlsxrdno,2019-05-27 20:03:01
1133101175941865472,Pamm Advisor,red blue forex signals living audusd eurusd gbpusd usdcad usdchf h1 https:  t.co wikecgwdvj https:  t.co 0cw8zkrbfg,2019-05-27 20:02:27
1133101171223220224,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.27 16:01:33   https:  t.co yoib5mdn5c https:  t.co pk1m5vbape,2019-05-27 20:02:25
1133100784693010432,Mosche schapira,exchange   2019.05.27 16:00:00   usdcad: last: 1.3444  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5046  dayhi: 1.  https:  t.co ycwozxmvdr,2019-05-27 20:00:53
1133100784638410755,Fisele,exchange   2019.05.27 16:00:00   usdcad: last: 1.3444  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5046  dayhi: 1.  https:  t.co yrpgk8zc2r,2019-05-27 20:00:53
1133095279908073475,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sho  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co kmlvtd6th3,2019-05-27 19:39:01
1133094302731710464,FOREX ,will the bank of canada strike a more confident tone at its may meeting  https:  t.co aeikd5slej $loonie $usdcad,2019-05-27 19:35:08
1133085940304490498,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co yvivwhmvfv 2019.05.27 22:01:33 usdcad no. 36085360 buystop: 1.34707 deleted,2019-05-27 19:01:54
1133085682371584000,Fisele,exchange   2019.05.27 15:00:00   usdcad: last: 1.3444  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5044  dayhi: 1.  https:  t.co sk5itklt8w,2019-05-27 19:00:53
1133085682149277696,Mosche schapira,exchange   2019.05.27 15:00:00   usdcad: last: 1.3444  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5044  dayhi: 1.  https:  t.co ez7eug6ar0,2019-05-27 19:00:52
1133079877815373825,Brother Mo ,usdcad sho   chart https:  t.co ijpugjhctx,2019-05-27 18:37:49
1133070578242469889,Fisele,exchange   2019.05.27 14:00:00   usdcad: last: 1.3443  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5043  dayhi: 1.  https:  t.co dzmuui8qck,2019-05-27 18:00:51
1133070578213183488,Mosche schapira,exchange   2019.05.27 14:00:00   usdcad: last: 1.3443  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5043  dayhi: 1.  https:  t.co nwtphjy5ye,2019-05-27 18:00:51
1133070277804478468,FXSeed,sold 0.02 lots usdcad 1.34398 sl 1.34718 tp 1.33989 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-27 17:59:40
1133064214497681409,trendtradingdna,chart of the day usdcad https:  t.co ls5y9fpemq is waking up,2019-05-27 17:35:34
1133064193475829765,AleksFx,chart of the day usdcad https:  t.co rzzfzb7je7 is waking up,2019-05-27 17:35:29
1133061305936621568,Blitz Trader,usd cad   $usdcad   $usd $cad  confluences  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co hftetxbqqr,2019-05-27 17:24:01
1133055488361410561,Fisele,exchange   2019.05.27 13:00:00   usdcad: last: 1.3444  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5046  dayhi: 1.  https:  t.co me81kx2y5w,2019-05-27 17:00:54
1133055488155893760,Mosche schapira,exchange   2019.05.27 13:00:00   usdcad: last: 1.3444  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5046  dayhi: 1.  https:  t.co ni1unrkrwu,2019-05-27 17:00:54
1133052738034708480,FXSeed,sold 0.02 lots usdcad 1.34426 sl 1.34718 tp 1.34197 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-27 16:49:58
1133052734536597505,FXSeed,bought 0.02 lots usdcad 1.34553 sl 1.34154 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-27 16:49:57
1133052245963100162,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad does little on memorial day  as traders were away  long or short it on wcx:  https:  t.co evadxead7z,2019-05-27 16:48:01
1133049200353038336,Cit Dates,usdcad weekly targets   chart https:  t.co 9n4uph8sza,2019-05-27 16:35:55
1133040795068588032,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.27 12:01:40   https:  t.co iqzlj3eok7 https:  t.co wewhujqnzb,2019-05-27 16:02:31
1133040628420337666,ICE-H Investments,  : ranking and percentage change vs usd for the day. for such alerts on your channel contact tradermade. $usdcad  $eurgbp  $eu ,2019-05-27 16:01:51
1133040376888123393,Fisele,exchange   2019.05.27 12:00:00   usdcad: last: 1.3438  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5040  dayhi: 1.  https:  t.co 57lb3i9fxu,2019-05-27 16:00:51
1133040376858718209,Mosche schapira,exchange   2019.05.27 12:00:00   usdcad: last: 1.3438  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5040  dayhi: 1.  https:  t.co wpbhc1pc8g,2019-05-27 16:00:51
1133039972448124929,TraderMade,ranking and percentage change vs usd for the day. for such alerts on your channel contact tradermade. $usdcad   https:  t.co hac6tatdw7,2019-05-27 15:59:14
1133036393083604992,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 1h  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ckmoef6ikl,2019-05-27 15:45:01
1133035770904600576,FXCM,$usdcad clings to small daily gains around mid 1.34s https:  t.co mzkgvvg5da,2019-05-27 15:42:33
1133025275934052354,Fisele,exchange   2019.05.27 11:00:00   usdcad: last: 1.3442  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5045  dayhi: 1.  https:  t.co mvgnx2edyq,2019-05-27 15:00:51
1133025275850252289,Mosche schapira,exchange   2019.05.27 11:00:00   usdcad: last: 1.3442  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5045  dayhi: 1.  https:  t.co lrx7m24tkh,2019-05-27 15:00:51
1133024744675188736,FXBrainheart,closed buy usdcad 1.34458 for  6.5 pips  total for today  6.5 pips,2019-05-27 14:58:44
1133023046908960769,Dennis,usdcad has been playing bounce for the past 2 months. sometimes trading is easy. https:  t.co tc8hfn1d7i,2019-05-27 14:51:59
1133019046662819840,Pi De Jonge,will the boc strike a more confident tone at the may meeting   looking at $usdcad technically  support to declines  https:  t.co 4dqcr4r5d2,2019-05-27 14:36:05
1133012334077722624,Francesc Riverola - FXStreet.com ,scotiabank 1 2: $usdcad short term technicals: neutral bearish technical signals are mixed. momentum indicators are  https:  t.co p9bfggcgqm,2019-05-27 14:09:25
1133010578258182145,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.05.27 10:01:36   https:  t.co exechcdist https:  t.co 6y9p2xetv7,2019-05-27 14:02:26
1133010401271177218,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.27 10:00:54   https:  t.co ccp3yidltr https:  t.co 9ue2dxdroj,2019-05-27 14:01:44
1133010176653561857,Mosche schapira,exchange   2019.05.27 10:00:00   usdcad: last: 1.3442  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5044  dayhi: 1.  https:  t.co xqvoxzfmvc,2019-05-27 14:00:51
1133010176305446916,Fisele,exchange   2019.05.27 10:00:00   usdcad: last: 1.3442  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5044  dayhi: 1.  https:  t.co 2mcfkwozh4,2019-05-27 14:00:50
1133005124845146112,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co mklbyneqzg 2019.05.27 16:40:32 usdcad no. 36085355 sellstop: 1.34196 deleted,2019-05-27 13:40:46
1133005022822899714,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co xlzzu4fi4e 2019.05.27 16:39:48 usdcad no. 36084570 buystop: 1.34743 deleted,2019-05-27 13:40:22
1133003928474406913,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sell opp  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co kfeq2lofvr,2019-05-27 13:36:01
1133001095993802752,Intraday Forex Signals,info   close  tp  long usdcad1.3447 result  7 pips ,2019-05-27 13:24:46
1132999897442004993,FX Academy,check out the $usdcad signal https:  t.co fdgu65oi0d https:  t.co vlpsxxoic0,2019-05-27 13:20:00
1132995074441322501,Mosche schapira,exchange   2019.05.27 09:00:00   usdcad: last: 1.3443  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5050  dayhi: 1.  https:  t.co h9zs34omrp,2019-05-27 13:00:50
1132995074386739200,Fisele,exchange   2019.05.27 09:00:00   usdcad: last: 1.3443  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5050  dayhi: 1.  https:  t.co lbnjzmz4fj,2019-05-27 13:00:50
1132994563843547136,Fractal Math,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co vxluuembnm,2019-05-27 12:58:48
1132992296717185025,FXSeed,sold 0.02 lots usdcad 1.34398 sl 1.34718 tp 1.33989 using fxseed trading robot download available at https:  t.co lzlw7nspms,2019-05-27 12:49:48
1132990871282933760,M,usdcad s https:  t.co w4eai8dkiq,2019-05-27 12:44:08
1132990339181142016,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   240   just a quick shout out  long or short it on wcx:  https:  t.co uiqcjkouuw,2019-05-27 12:42:01
1132989487036936198,Gauge Theory Trading,confidently trade usdcad https:  t.co 1fq4ofdb8i,2019-05-27 12:38:38
1132983923691147264,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co d7z9uk1kkv 2019.05.27 15:16:13 usdcad no. 36081618 sellstop: 1.34085 deleted,2019-05-27 12:16:31
1132979974431006720,Mosche schapira,exchange   2019.05.27 08:00:00   usdcad: last: 1.3451  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5060  dayhi: 1.  https:  t.co kmiyyy6iby,2019-05-27 12:00:50
1132979974389030912,Fisele,exchange   2019.05.27 08:00:00   usdcad: last: 1.3451  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5060  dayhi: 1.  https:  t.co 97nyech2tb,2019-05-27 12:00:50
1132972869418389504,Chelton Wealth - Markets,the $usdcad pair edged higher at the start of a new trading week and is currently placed at session tops  recoverin  https:  t.co 2h0ywwmbyg,2019-05-27 11:32:36
1132969562713018368,truthreveller,canada drops rates to zero  usdcad goes to 1.50 1.60s. unemployment will increase to 20   when canada becomes like  https:  t.co xtmckr1co9,2019-05-27 11:19:27
1132967688979005440,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad 1day two potential setups  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co xgkkw4apzs,2019-05-27 11:12:01
1132967392387260416,Francesc Riverola - FXStreet.com ,swedbank: our tactical view would be to fade $usdcad rallies toward 1.35 with a tight stop above 1.3550 or $audcad  https:  t.co l4fvtznjs5,2019-05-27 11:10:50
1132966999607447553,Forex $ignal$ Pro ,bought $usdcad 1.34467,2019-05-27 11:09:16
1132964876987584512,Fisele,exchange   2019.05.27 07:00:00   usdcad: last: 1.3451  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5054  dayhi: 1.  https:  t.co tut85vsun7,2019-05-27 11:00:50
1132964876857544704,Mosche schapira,exchange   2019.05.27 07:00:00   usdcad: last: 1.3451  dayhi: 1.3452  daylo: 1.3429 eurcad: last: 1.5054  dayhi: 1.  https:  t.co 6812hk2xlc,2019-05-27 11:00:50
1132956306573160448,PreferForex,  see how price react from our expected reaction zone. this is the usdcad analysis of previous we  https:  t.co pm1msjdql7,2019-05-27 10:26:47
1132954600384782337,TradingView Thailand,    usdcad breakout   1    tradingview   https:  t.co bdehh97ru2,2019-05-27 10:20:00
1132953856357281793,FXYEAH.com,japanese candlesticks analysis 27.05.2019  usdcad  audusd  https:  t.co hej9s5gwxp,2019-05-27 10:17:03
1132952589274886145,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad rectangle sho or long possision  long or short it on wcx:  https:  t.co ldlgyv1tow,2019-05-27 10:12:01
1132951099097395200,Berita Abah Kau, usd cad forex signal   27 may 2019  usdcad: weaker within a month long price rangehttps:  https:  t.co ivbhsqvdsl,2019-05-27 10:06:05
1132950506303840256,DailyForex,$usdcad signal   long around 1.3359. short around 1.3468 or 1.3529.  click the link for a full technical analysis  https:  t.co 8b3askisog,2019-05-27 10:03:44
1132949772606873600,Mosche schapira,exchange   2019.05.27 06:00:00   usdcad: last: 1.3446  dayhi: 1.3449  daylo: 1.3429 eurcad: last: 1.5050  dayhi: 1.  https:  t.co i4p773kgoy,2019-05-27 10:00:49
1132949772443246593,Fisele,exchange   2019.05.27 06:00:00   usdcad: last: 1.3446  dayhi: 1.3449  daylo: 1.3429 eurcad: last: 1.5050  dayhi: 1.  https:  t.co karnespmph,2019-05-27 10:00:49
1132947189871726592,TAS,usdcad going lower but be aware of level above   chart https:  t.co 7vmhxq7zjk,2019-05-27 09:50:33
1132942018349428738,TradingView Espaol,    usdcad h1   tradingview   https:  t.co b5t8j1k91v,2019-05-27 09:30:00
1132939621774626816,Manuel Fx,1o bull alert $usdcad h4  1.3447   0.05    sl:1.343 tp:1.3462 https:  t.co litnnuastj,2019-05-27 09:20:29
1132937624128249856,Zhuang Zhong,closed sell usdcad 1.34954 for  49.4 pips  total for today  61.7 pips,2019-05-27 09:12:33
1132937623641706497,Zhuang Zhong,closed sell usdcad 1.34089 for  36.9 pips  total for today  12.3 pips,2019-05-27 09:12:33
1132935370126123008,Hui Tien Ji,usdcad 4h  ema  9  cross ema  21    2019.05.27 05:02:46   https:  t.co e8mtljvvjp https:  t.co 8kuujwrs5r,2019-05-27 09:03:35
