1135334873676169216,BaseFX,levels that i am keeping my eye on for $usdcad https:  t.co gwgxj4itlz,2019-06-02 23:58:22
1135334534327734273,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sho trade  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 3x41bfnip9,2019-06-02 23:57:01
1135325474694062081,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  big short coming on usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co hoqbexp7or,2019-06-02 23:21:01
1135324251047759877,truthreveller,wcs tanking faster than  $cl by percentage. not sure why people are short usdcad. $usdcad https:  t.co 3z1oyzs4lv,2019-06-02 23:16:09
1135320945076449280,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 5tnefszazk,2019-06-02 23:03:01
1135320937895727104,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.06.02 19:01:27   https:  t.co jfnvn1rmxg https:  t.co uaywsi72rf,2019-06-02 23:02:59
1135320575826702336,Fisele,exchange   2019.06.02 19:00:00   usdcad: last: 1.3523  dayhi: 1.3526  daylo: 1.3518 eurcad: last: 1.5107  dayhi: 1.  https:  t.co xnzjzdd8fe,2019-06-02 23:01:33
1135320575436570625,Mosche schapira,exchange   2019.06.02 19:00:00   usdcad: last: 1.3523  dayhi: 1.3526  daylo: 1.3518 eurcad: last: 1.5107  dayhi: 1.  https:  t.co teqxt2wa51,2019-06-02 23:01:33
1135314904985088001,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co rokwwuurjw,2019-06-02 22:39:01
1135313553978724352,Jimmy Kosit,sold 0.01 lots razor    usdcad 1.35204 tp 1.34764,2019-06-02 22:33:39
1135313553357987840,Jimmy Kosit,bought 0.01 lots razor    usdcad 1.35207 tp 1.35647,2019-06-02 22:33:38
1135311570542768128,,bought 0.9 lots usdcad 1.35265 sl 1.34826 tp 1.35645 by wakadaq,2019-06-02 22:25:46
1135305473215860737,Fisele,exchange   2019.06.02 18:00:00   usdcad: last: 1.3520  dayhi: 1.3522  daylo: 1.3518 eurcad: last: 1.5099  dayhi: 1.  https:  t.co jygdxqicuz,2019-06-02 22:01:32
1135305473211736064,Mosche schapira,exchange   2019.06.02 18:00:00   usdcad: last: 1.3520  dayhi: 1.3522  daylo: 1.3518 eurcad: last: 1.5099  dayhi: 1.  https:  t.co fsadanmdo4,2019-06-02 22:01:32
1135304057084678149,Matt Darden,limit orders set $usdcad waiting for a better buying opportunity $eurusd looking to sell a little higher       https:  t.co ppuyfprlna,2019-06-02 21:55:54
1135295449164685312,Ken AHYEE,usdcad   chart https:  t.co invwqwsjbm,2019-06-02 21:21:42
1135293133351075840,Brother Mo ,usdcad short   chart https:  t.co 6n1xm5h0qr,2019-06-02 21:12:30
1135290376942706690,Mosche schapira,exchange   2019.06.02 17:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co vhocje5png,2019-06-02 21:01:33
1135290376682704896,Fisele,exchange   2019.06.02 17:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 9citiu2rqf,2019-06-02 21:01:33
1135279922438500353,TradingView France,    technical analysis of the usdcad    tradingview   https:  t.co 4woxgmq2so,2019-06-02 20:20:00
1135275272616513538,Mosche schapira,exchange   2019.06.02 16:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co kjvvdwrpr7,2019-06-02 20:01:32
1135275272608071680,Fisele,exchange   2019.06.02 16:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co ykd2pjbyru,2019-06-02 20:01:32
1135266167168348163,Ha,  i plan to long usdcad for the day..  what do you think ,2019-06-02 19:25:21
1135260171406643200,Fisele,exchange   2019.06.02 15:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co bwpyquxsb7,2019-06-02 19:01:31
1135260171360452608,Mosche schapira,exchange   2019.06.02 15:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co fkvi9grdfw,2019-06-02 19:01:31
1135255422082981888,Fractal Trader,new usdcad alerts have recently been posted. check them out now. https:  t.co zgqcbgpzix,2019-06-02 18:42:39
1135246957339955203,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sell setup  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co g6j2vyhbqa,2019-06-02 18:09:01
1135245079650676736,Mosche schapira,exchange   2019.06.02 14:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co jftlyl5mbb,2019-06-02 18:01:33
1135245079642279936,Fisele,exchange   2019.06.02 14:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co wah0s2medq,2019-06-02 18:01:33
1135243960354594816,belle aura,  : usd cad   $usdcad   $usd $cad  sell zone  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co vl3sv59v0q,2019-06-02 17:57:06
1135239196568903680,Indices Research,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co ihwd5qa2sx,2019-06-02 17:38:10
1135238753587466241,tradermeetscoder,usdcad sell setup https:  t.co 4nnf8y9imn https:  t.co 78eq7c7ocu,2019-06-02 17:36:25
1135232612891549696,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad bearish plan week 22. w21  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co beuwqbkdlj,2019-06-02 17:12:01
1135229980781289472,Fisele,exchange   2019.06.02 13:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co rn0fnncawe,2019-06-02 17:01:33
1135229980777111554,Mosche schapira,exchange   2019.06.02 13:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co sykg8kjmnd,2019-06-02 17:01:33
1135227051571654656, ,$nzdusd $audusd $gbpusd $usdcad all in 78.6 88.7  reversal range hmmmm  time to short $dxy      https:  t.co weikgiwdhn,2019-06-02 16:49:55
1135225899962523648, Roberto Gabaldi,  : usd cad   $usdcad   $usd $cad  sell zone  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co vl3sv59v0q,2019-06-02 16:45:20
1135225819842961410,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell zone  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co vl3sv59v0q,2019-06-02 16:45:01
1135223553698258945,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad bullish gartley  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co gnmm1ewre3,2019-06-02 16:36:01
1135222041685024768,TradingView Espaol,    usdcad por vender   tradingview   https:  t.co knm72a6isd,2019-06-02 16:30:00
1135216758414041088,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad buy on h4  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co lcauzmtoba,2019-06-02 16:09:01
1135214870457135104,Mosche schapira,exchange   2019.06.02 12:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 6pzidumalo,2019-06-02 16:01:31
1135214870184583168,Fisele,exchange   2019.06.02 12:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co nr8necy9uq,2019-06-02 16:01:30
1135199784015400960,Fisele,exchange   2019.06.02 11:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co eadyl1peu4,2019-06-02 15:01:34
1135199783856037889,Mosche schapira,exchange   2019.06.02 11:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co gaorazctr5,2019-06-02 15:01:34
1135184667659948033,Mosche schapira,exchange   2019.06.02 10:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co adoaj6zshm,2019-06-02 14:01:30
1135184667542458368,Fisele,exchange   2019.06.02 10:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co gt6aeby5zb,2019-06-02 14:01:30
1135181275097178112,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co umyfxnqbzl,2019-06-02 13:48:01
1135178255676452864,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  u.s. dollar   canadian dollar   ascending wedge pullback  long or short it on wcx:  https:  t.co 5ikr9btfkr,2019-06-02 13:36:01
1135169567481839616,Mosche schapira,exchange   2019.06.02 09:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co pnvotrqei4,2019-06-02 13:01:29
1135169567070838784,Fisele,exchange   2019.06.02 09:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 6wf1aunpiv,2019-06-02 13:01:29
1135165118726193156,ClemSnide,  : canadian dollar   $usdcad update  the loonie continues in its weekly channel touching the upper band. sits above tenkan ,2019-06-02 12:43:49
1135156023860375554,Pamm Advisor,usdcad   30 may 2019   forex trade setups everyday https:  t.co hr1kptglhn https:  t.co ymen33ezov,2019-06-02 12:07:40
1135154467303829506,Mosche schapira,exchange   2019.06.02 08:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co oalqc13y9g,2019-06-02 12:01:29
1135154467278655494,Fisele,exchange   2019.06.02 08:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co niabe8ej0i,2019-06-02 12:01:29
1135149566532210688,Blitz Trader,usd cad   $usdcad   $usd $cad  abcd long su usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co qri3jbsfg4,2019-06-02 11:42:01
1135139366353932289,Mosche schapira,exchange   2019.06.02 07:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 0iglcyutev,2019-06-02 11:01:29
1135139366295232512,Fisele,exchange   2019.06.02 07:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co yhtsnc86ml,2019-06-02 11:01:29
1135128590444617728,Linda,$usdcad month end https:  t.co lonipg7vle,2019-06-02 10:18:40
1135124265710362625,Mosche schapira,exchange   2019.06.02 06:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 9r8pqtazc9,2019-06-02 10:01:29
1135124265576124416,Fisele,exchange   2019.06.02 06:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co fjhjqfshye,2019-06-02 10:01:29
1135124070436130821,Forex Crunch,usdcad weekly outlook https:  t.co vwaps9mngl,2019-06-02 10:00:42
1135112016736137216,  THEORIS       ,     usdcad: 1.35204 1.34935 1.35649  : 71 54.1    ,2019-06-02 09:12:48
1135109164601106432,Fisele,exchange   2019.06.02 05:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co aw9qtvqehd,2019-06-02 09:01:28
1135109164588503041,Mosche schapira,exchange   2019.06.02 05:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co xutrouepwc,2019-06-02 09:01:28
1135094065119268864,Fisele,exchange   2019.06.02 04:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 5bkktkr6cu,2019-06-02 08:01:28
